8.825,0.370790802652035
8.826,0.370957466849566
8.827,0.371124131047097
8.828,0.371290795244627
8.829,0.371457459442158
8.83,0.371624123639689
8.831,0.37179078783722
8.832,0.371957452034751
8.833,0.372124116232282
8.834,0.372290780429813
8.835,0.372457444627343
8.836,0.372624108824874
8.837,0.372790773022405
8.838,0.372957437219936
8.839,0.373124101417467
8.84,0.373290765614998
8.841,0.373457429812529
8.842,0.373624094010059
8.843,0.37379075820759
8.844,0.373957422405121
8.845,0.374124086602652
8.846,0.374290750800183
8.847,0.374457414997714
8.848,0.374624079195245
8.849,0.374790743392776
8.85,0.374957407590306
8.851,0.375124071787837
8.852,0.375290735985368
8.853,0.375457400182899
8.854,0.37562406438043
8.855,0.375790728577961
8.856,0.375957392775492
8.857,0.376124056973022
8.858,0.376290721170553
8.859,0.376457385368084
8.86,0.376624049565615
8.861,0.376790713763146
8.862,0.376957377960677
8.863,0.377124042158208
8.864,0.377290706355739
8.865,0.377457370553269
8.866,0.3776240347508
8.867,0.377790698948331
8.868,0.377957363145862
8.869,0.378124027343393
8.87,0.378290691540924
8.871,0.378457355738454
8.872,0.378624019935985
8.873,0.378790684133516
8.874,0.378957348331047
8.875,0.379124012528578
8.876,0.379290676726109
8.877,0.37945734092364
8.878,0.379624005121171
8.879,0.379790669318701
8.88,0.379957333516232
8.881,0.380123997713763
8.882,0.380290661911294
8.883,0.380457326108825
8.884,0.380623990306356
8.885,0.380790654503887
8.886,0.380957318701417
8.887,0.381123982898948
8.888,0.381290647096479
8.889,0.38145731129401
8.89,0.381623975491541
8.891,0.381790639689072
8.892,0.381957303886603
8.893,0.382123968084134
8.894,0.382290632281664
8.895,0.382457296479195
8.896,0.382623960676726
8.897,0.382790624874257
8.898,0.382957289071788
8.899,0.383123953269319
8.9,0.38329061746685
8.901,0.38345728166438
8.902,0.383623945861911
8.903,0.383790610059442
8.904,0.383957274256973
8.905,0.384123938454504
8.906,0.384290602652035
8.907,0.384457266849566
8.908,0.384623931047096
8.909,0.384790595244627
8.91,0.384957259442158
8.911,0.385123923639689
8.912,0.38529058783722
8.913,0.385457252034751
8.914,0.385623916232282
8.915,0.385790580429812
8.916,0.385957244627344
8.917,0.386123908824874
8.918,0.386290573022405
8.919,0.386457237219936
8.92,0.386623901417467
8.921,0.386790565614998
8.922,0.386957229812529
8.923,0.38712389401006
8.924,0.38729055820759
8.925,0.387457222405121
8.926,0.387623886602652
8.927,0.387790550800183
8.928,0.387957214997714
8.929,0.388123879195245
8.93,0.388290543392776
8.931,0.388457207590306
8.932,0.388623871787837
8.933,0.388790535985368
8.934,0.388957200182899
8.935,0.38912386438043
8.936,0.389290528577961
8.937,0.389457192775492
8.938,0.389623856973022
8.939,0.389790521170553
8.94,0.389957185368084
8.941,0.390123849565615
8.942,0.390290513763146
8.943,0.390457177960677
8.944,0.390623842158208
8.945,0.390790506355739
8.946,0.390957170553269
8.947,0.3911238347508
8.948,0.391290498948331
8.949,0.391457163145862
8.95,0.391623827343393
8.951,0.391790491540924
8.952,0.391957155738455
8.953,0.392123819935985
8.954,0.392290484133516
8.955,0.392457148331047
8.956,0.392623812528578
8.957,0.392790476726109
8.958,0.39295714092364
8.959,0.393123805121171
8.96,0.393290469318701
8.961,0.393457133516232
8.962,0.393623797713763
8.963,0.393790461911294
8.964,0.393957126108825
8.965,0.394123790306356
8.966,0.394290454503887
8.967,0.394457118701417
8.968,0.394623782898948
8.969,0.394790447096479
8.97,0.39495711129401
8.971,0.395123775491541
8.972,0.395290439689072
8.973,0.395457103886603
8.974,0.395623768084134
8.975,0.395790432281664
8.976,0.395957096479195
8.977,0.396123760676726
8.978,0.396290424874257
8.979,0.396457089071788
8.98,0.396623753269319
8.981,0.39679041746685
8.982,0.39695708166438
8.983,0.397123745861911
8.984,0.397290410059442
8.985,0.397457074256973
8.986,0.397623738454504
8.987,0.397790402652035
8.988,0.397957066849566
8.989,0.398123731047097
8.99,0.398290395244627
8.991,0.398457059442158
8.992,0.398623723639689
8.993,0.39879038783722
8.994,0.398957052034751
8.995,0.399123716232282
8.996,0.399290380429812
8.997,0.399457044627343
8.998,0.399623708824874
8.999,0.399790373022405
9,0.399957037219936
9.001,0.400123701417467
9.002,0.400290365614998
9.003,0.400457029812529
9.004,0.400623694010059
9.005,0.40079035820759
9.006,0.400957022405121
9.007,0.401123686602652
9.008,0.401290350800183
9.009,0.401457014997714
9.01,0.401623679195245
9.011,0.401790343392775
9.012,0.401957007590307
9.013,0.402123671787837
9.014,0.402290335985368
9.015,0.402457000182899
9.016,0.40262366438043
9.017,0.402790328577961
9.018,0.402956992775492
9.019,0.403123656973022
9.02,0.403290321170553
9.021,0.403456985368084
9.022,0.403623649565615
9.023,0.403790313763146
9.024,0.403956977960677
9.025,0.404123642158208
9.026,0.404290306355738
9.027,0.404456970553269
9.028,0.4046236347508
9.029,0.404790298948331
9.03,0.404956963145862
9.031,0.405123627343393
9.032,0.405290291540924
9.033,0.405456955738454
9.034,0.405623619935985
9.035,0.405790284133516
9.036,0.405956948331047
9.037,0.406123612528578
9.038,0.406290276726109
9.039,0.40645694092364
9.04,0.40662360512117
9.041,0.406790269318702
9.042,0.406956933516232
9.043,0.407123597713763
9.044,0.407290261911294
9.045,0.407456926108825
9.046,0.407623590306356
9.047,0.407790254503887
9.048,0.407956918701418
9.049,0.408123582898948
9.05,0.408290247096479
9.051,0.40845691129401
9.052,0.408623575491541
9.053,0.408790239689072
9.054,0.408956903886603
9.055,0.409123568084134
9.056,0.409290232281664
9.057,0.409456896479195
9.058,0.409623560676726
9.059,0.409790224874257
9.06,0.409956889071788
9.061,0.410123553269319
9.062,0.41029021746685
9.063,0.41045688166438
9.064,0.410623545861911
9.065,0.410790210059442
9.066,0.410956874256973
9.067,0.411123538454504
9.068,0.411290202652035
9.069,0.411456866849566
9.07,0.411623531047097
9.071,0.411790195244627
9.072,0.411956859442158
9.073,0.412123523639689
9.074,0.41229018783722
9.075,0.412456852034751
9.076,0.412623516232282
9.077,0.412790180429813
9.078,0.412956844627343
9.079,0.413123508824874
9.08,0.413290173022405
9.081,0.413456837219936
9.082,0.413623501417467
9.083,0.413790165614998
9.084,0.413956829812529
9.085,0.414123494010059
9.086,0.41429015820759
9.087,0.414456822405121
9.088,0.414623486602652
9.089,0.414790150800183
9.09,0.414956814997714
9.091,0.415123479195245
9.092,0.415290143392775
9.093,0.415456807590306
9.094,0.415623471787837
9.095,0.415790135985368
9.096,0.415956800182899
9.097,0.41612346438043
9.098,0.416290128577961
9.099,0.416456792775492
9.1,0.416623456973022
9.101,0.416790121170553
9.102,0.416956785368084
9.103,0.417123449565615
9.104,0.417290113763146
9.105,0.417456777960677
9.106,0.417623442158208
9.107,0.417790106355738
9.108,0.417956770553269
9.109,0.4181234347508
9.11,0.418290098948331
9.111,0.418456763145862
9.112,0.418623427343393
9.113,0.418790091540924
9.114,0.418956755738455
9.115,0.419123419935985
9.116,0.419290084133516
9.117,0.419456748331047
9.118,0.419623412528578
9.119,0.419790076726109
9.12,0.41995674092364
9.121,0.42012340512117
9.122,0.420290069318701
9.123,0.420456733516232
9.124,0.420623397713763
9.125,0.420790061911294
9.126,0.420956726108825
9.127,0.421123390306356
9.128,0.421290054503887
9.129,0.421456718701417
9.13,0.421623382898948
9.131,0.421790047096479
9.132,0.42195671129401
9.133,0.422123375491541
9.134,0.422290039689072
9.135,0.422456703886603
9.136,0.422623368084133
9.137,0.422790032281665
9.138,0.422956696479195
9.139,0.423123360676726
9.14,0.423290024874257
9.141,0.423456689071788
9.142,0.423623353269319
9.143,0.42379001746685
9.144,0.42395668166438
9.145,0.424123345861911
9.146,0.424290010059442
9.147,0.424456674256973
9.148,0.424623338454504
9.149,0.424790002652035
9.15,0.424956666849566
9.151,0.425123331047097
9.152,0.425289995244627
9.153,0.425456659442158
9.154,0.425623323639689
9.155,0.42578998783722
9.156,0.425956652034751
9.157,0.426123316232282
9.158,0.426289980429813
9.159,0.426456644627343
9.16,0.426623308824874
9.161,0.426789973022405
9.162,0.426956637219936
9.163,0.427123301417467
9.164,0.427289965614998
9.165,0.427456629812529
9.166,0.42762329401006
9.167,0.42778995820759
9.168,0.427956622405121
9.169,0.428123286602652
9.17,0.428289950800183
9.171,0.428456614997714
9.172,0.428623279195245
9.173,0.428789943392776
9.174,0.428956607590306
9.175,0.429123271787837
9.176,0.429289935985368
9.177,0.429456600182899
9.178,0.42962326438043
9.179,0.429789928577961
9.18,0.429956592775492
9.181,0.430123256973022
9.182,0.430289921170553
9.183,0.430456585368084
9.184,0.430623249565615
9.185,0.430789913763146
9.186,0.430956577960677
9.187,0.431123242158208
9.188,0.431289906355738
9.189,0.431456570553269
9.19,0.4316232347508
9.191,0.431789898948331
9.192,0.431956563145862
9.193,0.432123227343393
9.194,0.432289891540924
9.195,0.432456555738455
9.196,0.432623219935985
9.197,0.432789884133516
9.198,0.432956548331047
9.199,0.433123212528578
9.2,0.433289876726109
9.201,0.43345654092364
9.202,0.433623205121171
9.203,0.433789869318701
9.204,0.433956533516232
9.205,0.434123197713763
9.206,0.434289861911294
9.207,0.434456526108825
9.208,0.434623190306356
9.209,0.434789854503887
9.21,0.434956518701417
9.211,0.435123182898948
9.212,0.435289847096479
9.213,0.43545651129401
9.214,0.435623175491541
9.215,0.435789839689072
9.216,0.435956503886603
9.217,0.436123168084133
9.218,0.436289832281664
9.219,0.436456496479195
9.22,0.436623160676726
9.221,0.436789824874257
9.222,0.436956489071788
9.223,0.437123153269319
9.224,0.43728981746685
9.225,0.43745648166438
9.226,0.437623145861911
9.227,0.437789810059442
9.228,0.437956474256973
9.229,0.438123138454504
9.23,0.438289802652035
9.231,0.438456466849566
9.232,0.438623131047096
9.233,0.438789795244628
9.234,0.438956459442158
9.235,0.439123123639689
9.236,0.43928978783722
9.237,0.439456452034751
9.238,0.439623116232282
9.239,0.439789780429813
9.24,0.439956444627344
9.241,0.440123108824874
9.242,0.440289773022405
9.243,0.440456437219936
9.244,0.440623101417467
9.245,0.440789765614998
9.246,0.440956429812528
9.247,0.44112309401006
9.248,0.44128975820759
9.249,0.441456422405121
9.25,0.441623086602652
9.251,0.441789750800183
9.252,0.441956414997714
9.253,0.442123079195245
9.254,0.442289743392775
9.255,0.442456407590306
9.256,0.442623071787837
9.257,0.442789735985368
9.258,0.442956400182899
9.259,0.44312306438043
9.26,0.443289728577961
9.261,0.443456392775491
9.262,0.443623056973023
9.263,0.443789721170553
9.264,0.443956385368084
9.265,0.444123049565615
9.266,0.444289713763146
9.267,0.444456377960677
9.268,0.444623042158208
9.269,0.444789706355739
9.27,0.444956370553269
9.271,0.4451230347508
9.272,0.445289698948331
9.273,0.445456363145862
9.274,0.445623027343393
9.275,0.445789691540924
9.276,0.445956355738455
9.277,0.446123019935985
9.278,0.446289684133516
9.279,0.446456348331047
9.28,0.446623012528578
9.281,0.446789676726109
9.282,0.44695634092364
9.283,0.447123005121171
9.284,0.447289669318701
9.285,0.447456333516232
9.286,0.447622997713763
9.287,0.447789661911294
9.288,0.447956326108825
9.289,0.448122990306356
9.29,0.448289654503887
9.291,0.448456318701418
9.292,0.448622982898948
9.293,0.448789647096479
9.294,0.44895631129401
9.295,0.449122975491541
9.296,0.449289639689072
9.297,0.449456303886603
9.298,0.449622968084134
9.299,0.449789632281664
9.3,0.449956296479195
9.301,0.450122960676726
9.302,0.450289624874257
9.303,0.450456289071788
9.304,0.450622953269319
9.305,0.45078961746685
9.306,0.45095628166438
9.307,0.451122945861911
9.308,0.451289610059442
9.309,0.451456274256973
9.31,0.451622938454504
9.311,0.451789602652035
9.312,0.451956266849566
9.313,0.452122931047096
9.314,0.452289595244627
9.315,0.452456259442158
9.316,0.452622923639689
9.317,0.45278958783722
9.318,0.452956252034751
9.319,0.453122916232282
9.32,0.453289580429813
9.321,0.453456244627343
9.322,0.453622908824874
9.323,0.453789573022405
9.324,0.453956237219936
9.325,0.454122901417467
9.326,0.454289565614998
9.327,0.454456229812529
9.328,0.454622894010059
9.329,0.45478955820759
9.33,0.454956222405121
9.331,0.455122886602652
9.332,0.455289550800183
9.333,0.455456214997714
9.334,0.455622879195245
9.335,0.455789543392775
9.336,0.455956207590306
9.337,0.456122871787837
9.338,0.456289535985368
9.339,0.456456200182899
9.34,0.45662286438043
9.341,0.456789528577961
9.342,0.456956192775491
9.343,0.457122856973022
9.344,0.457289521170553
9.345,0.457456185368084
9.346,0.457622849565615
9.347,0.457789513763146
9.348,0.457956177960677
9.349,0.458122842158208
9.35,0.458289506355738
9.351,0.458456170553269
9.352,0.4586228347508
9.353,0.458789498948331
9.354,0.458956163145862
9.355,0.459122827343393
9.356,0.459289491540924
9.357,0.459456155738454
9.358,0.459622819935986
9.359,0.459789484133516
9.36,0.459956148331047
9.361,0.460122812528578
9.362,0.460289476726109
9.363,0.46045614092364
9.364,0.460622805121171
9.365,0.460789469318702
9.366,0.460956133516232
9.367,0.461122797713763
9.368,0.461289461911294
9.369,0.461456126108825
9.37,0.461622790306356
9.371,0.461789454503886
9.372,0.461956118701418
9.373,0.462122782898948
9.374,0.462289447096479
9.375,0.46245611129401
9.376,0.462622775491541
9.377,0.462789439689072
9.378,0.462956103886603
9.379,0.463122768084133
9.38,0.463289432281664
9.381,0.463456096479195
9.382,0.463622760676726
9.383,0.463789424874257
9.384,0.463956089071788
9.385,0.464122753269319
9.386,0.464289417466849
9.387,0.464456081664381
9.388,0.464622745861911
9.389,0.464789410059442
9.39,0.464956074256973
9.391,0.465122738454504
9.392,0.465289402652035
9.393,0.465456066849566
9.394,0.465622731047097
9.395,0.465789395244627
9.396,0.465956059442158
9.397,0.466122723639689
9.398,0.46628938783722
9.399,0.466456052034751
9.4,0.466622716232282
9.401,0.466789380429813
9.402,0.466956044627343
9.403,0.467122708824874
9.404,0.467289373022405
9.405,0.467456037219936
9.406,0.467622701417467
9.407,0.467789365614998
9.408,0.467956029812529
9.409,0.468122694010059
9.41,0.46828935820759
9.411,0.468456022405121
9.412,0.468622686602652
9.413,0.468789350800183
9.414,0.468956014997714
9.415,0.469122679195245
9.416,0.469289343392776
9.417,0.469456007590306
9.418,0.469622671787837
9.419,0.469789335985368
9.42,0.469956000182899
9.421,0.47012266438043
9.422,0.470289328577961
9.423,0.470455992775492
9.424,0.470622656973022
9.425,0.470789321170553
9.426,0.470955985368084
9.427,0.471122649565615
9.428,0.471289313763146
9.429,0.471455977960677
9.43,0.471622642158208
9.431,0.471789306355738
9.432,0.471955970553269
9.433,0.4721226347508
9.434,0.472289298948331
9.435,0.472455963145862
9.436,0.472622627343393
9.437,0.472789291540924
9.438,0.472955955738454
9.439,0.473122619935985
9.44,0.473289284133516
9.441,0.473455948331047
9.442,0.473622612528578
9.443,0.473789276726109
9.444,0.47395594092364
9.445,0.474122605121171
9.446,0.474289269318701
9.447,0.474455933516232
9.448,0.474622597713763
9.449,0.474789261911294
9.45,0.474955926108825
9.451,0.475122590306356
9.452,0.475289254503887
9.453,0.475455918701417
9.454,0.475622582898948
9.455,0.475789247096479
9.456,0.47595591129401
9.457,0.476122575491541
9.458,0.476289239689072
9.459,0.476455903886603
9.46,0.476622568084133
9.461,0.476789232281664
9.462,0.476955896479195
9.463,0.477122560676726
9.464,0.477289224874257
9.465,0.477455889071788
9.466,0.477622553269319
9.467,0.477789217466849
9.468,0.477955881664381
9.469,0.478122545861911
9.47,0.478289210059442
9.471,0.478455874256973
9.472,0.478622538454504
9.473,0.478789202652035
9.474,0.478955866849566
9.475,0.479122531047097
9.476,0.479289195244627
9.477,0.479455859442158
9.478,0.479622523639689
9.479,0.47978918783722
9.48,0.479955852034751
9.481,0.480122516232282
9.482,0.480289180429813
9.483,0.480455844627344
9.484,0.480622508824874
9.485,0.480789173022405
9.486,0.480955837219936
9.487,0.481122501417467
9.488,0.481289165614998
9.489,0.481455829812529
9.49,0.48162249401006
9.491,0.48178915820759
9.492,0.481955822405121
9.493,0.482122486602652
9.494,0.482289150800183
9.495,0.482455814997714
9.496,0.482622479195244
9.497,0.482789143392776
9.498,0.482955807590306
9.499,0.483122471787837
9.5,0.483289135985368
9.501,0.483455800182899
9.502,0.48362246438043
9.503,0.483789128577961
9.504,0.483955792775492
9.505,0.484122456973022
9.506,0.484289121170553
9.507,0.484455785368084
9.508,0.484622449565615
9.509,0.484789113763146
9.51,0.484955777960677
9.511,0.485122442158208
9.512,0.485289106355739
9.513,0.485455770553269
9.514,0.4856224347508
9.515,0.485789098948331
9.516,0.485955763145862
9.517,0.486122427343393
9.518,0.486289091540924
9.519,0.486455755738455
9.52,0.486622419935985
9.521,0.486789084133516
9.522,0.486955748331047
9.523,0.487122412528578
9.524,0.487289076726109
9.525,0.48745574092364
9.526,0.487622405121171
9.527,0.487789069318701
9.528,0.487955733516232
9.529,0.488122397713763
9.53,0.488289061911294
9.531,0.488455726108825
9.532,0.488622390306356
9.533,0.488789054503887
9.534,0.488955718701417
9.535,0.489122382898948
9.536,0.489289047096479
9.537,0.48945571129401
9.538,0.489622375491541
9.539,0.489789039689072
9.54,0.489955703886603
9.541,0.490122368084134
9.542,0.490289032281664
9.543,0.490455696479195
9.544,0.490622360676726
9.545,0.490789024874257
9.546,0.490955689071788
9.547,0.491122353269319
9.548,0.49128901746685
9.549,0.49145568166438
9.55,0.491622345861912
9.551,0.491789010059442
9.552,0.491955674256973
9.553,0.492122338454504
9.554,0.492289002652035
9.555,0.492455666849566
9.556,0.492622331047096
9.557,0.492788995244627
9.558,0.492955659442158
9.559,0.493122323639689
9.56,0.49328898783722
9.561,0.493455652034751
9.562,0.493622316232282
9.563,0.493788980429812
9.564,0.493955644627343
9.565,0.494122308824874
9.566,0.494288973022405
9.567,0.494455637219936
9.568,0.494622301417467
9.569,0.494788965614998
9.57,0.494955629812529
9.571,0.495122294010059
9.572,0.49528895820759
9.573,0.495455622405121
9.574,0.495622286602652
9.575,0.495788950800183
9.576,0.495955614997714
9.577,0.496122279195245
9.578,0.496288943392775
9.579,0.496455607590307
9.58,0.496622271787837
9.581,0.496788935985368
9.582,0.496955600182899
9.583,0.49712226438043
9.584,0.497288928577961
9.585,0.497455592775491
9.586,0.497622256973023
9.587,0.497788921170553
9.588,0.497955585368084
9.589,0.498122249565615
9.59,0.498288913763146
9.591,0.498455577960677
9.592,0.498622242158207
9.593,0.498788906355739
9.594,0.498955570553269
9.595,0.4991222347508
9.596,0.499288898948331
9.597,0.499455563145862
9.598,0.499622227343393
9.599,0.499788891540924
9.6,0.499955555738455
9.601,0.500122219935985
9.602,0.500288884133516
9.603,0.500455548331047
9.604,0.500622212528578
9.605,0.500788876726109
9.606,0.50095554092364
9.607,0.501122205121171
9.608,0.501288869318702
9.609,0.501455533516232
9.61,0.501622197713763
9.611,0.501788861911294
9.612,0.501955526108825
9.613,0.502122190306356
9.614,0.502288854503887
9.615,0.502455518701418
9.616,0.502622182898948
9.617,0.502788847096479
9.618,0.50295551129401
9.619,0.503122175491541
9.62,0.503288839689072
9.621,0.503455503886603
9.622,0.503622168084134
9.623,0.503788832281664
9.624,0.503955496479195
9.625,0.504122160676726
9.626,0.504288824874257
9.627,0.504455489071788
9.628,0.504622153269319
9.629,0.50478881746685
9.63,0.50495548166438
9.631,0.505122145861912
9.632,0.505288810059442
9.633,0.505455474256973
9.634,0.505622138454504
9.635,0.505788802652035
9.636,0.505955466849566
9.637,0.506122131047097
9.638,0.506288795244627
9.639,0.506455459442158
9.64,0.506622123639689
9.641,0.50678878783722
9.642,0.506955452034751
9.643,0.507122116232282
9.644,0.507288780429813
9.645,0.507455444627343
9.646,0.507622108824874
9.647,0.507788773022405
9.648,0.507955437219936
9.649,0.508122101417467
9.65,0.508288765614998
9.651,0.508455429812529
9.652,0.508622094010059
9.653,0.50878875820759
9.654,0.508955422405121
9.655,0.509122086602652
9.656,0.509288750800183
9.657,0.509455414997714
9.658,0.509622079195245
9.659,0.509788743392775
9.66,0.509955407590307
9.661,0.510122071787837
9.662,0.510288735985368
9.663,0.510455400182899
9.664,0.51062206438043
9.665,0.510788728577961
9.666,0.510955392775492
9.667,0.511122056973022
9.668,0.511288721170553
9.669,0.511455385368084
9.67,0.511622049565615
9.671,0.511788713763146
9.672,0.511955377960677
9.673,0.512122042158208
9.674,0.512288706355739
9.675,0.51245537055327
9.676,0.5126220347508
9.677,0.512788698948331
9.678,0.512955363145862
9.679,0.513122027343393
9.68,0.513288691540924
9.681,0.513455355738454
9.682,0.513622019935985
9.683,0.513788684133516
9.684,0.513955348331047
9.685,0.514122012528578
9.686,0.514288676726109
9.687,0.51445534092364
9.688,0.514622005121171
9.689,0.514788669318702
9.69,0.514955333516232
9.691,0.515121997713763
9.692,0.515288661911294
9.693,0.515455326108825
9.694,0.515621990306356
9.695,0.515788654503887
9.696,0.515955318701418
9.697,0.516121982898948
9.698,0.516288647096479
9.699,0.51645531129401
9.7,0.516621975491541
9.701,0.516788639689072
9.702,0.516955303886603
9.703,0.517121968084134
9.704,0.517288632281665
9.705,0.517455296479195
9.706,0.517621960676726
9.707,0.517788624874257
9.708,0.517955289071788
9.709,0.518121953269319
9.71,0.51828861746685
9.711,0.518455281664381
9.712,0.518621945861911
9.713,0.518788610059442
9.714,0.518955274256973
9.715,0.519121938454504
9.716,0.519288602652035
9.717,0.519455266849566
9.718,0.519621931047097
9.719,0.519788595244627
9.72,0.519955259442158
9.721,0.520121923639689
9.722,0.52028858783722
9.723,0.520455252034751
9.724,0.520621916232282
9.725,0.520788580429813
9.726,0.520955244627343
9.727,0.521121908824874
9.728,0.521288573022405
9.729,0.521455237219936
9.73,0.521621901417467
9.731,0.521788565614998
9.732,0.521955229812529
9.733,0.52212189401006
9.734,0.52228855820759
9.735,0.522455222405121
9.736,0.522621886602652
9.737,0.522788550800183
9.738,0.522955214997714
9.739,0.523121879195245
9.74,0.523288543392776
9.741,0.523455207590306
9.742,0.523621871787837
9.743,0.523788535985368
9.744,0.523955200182899
9.745,0.52412186438043
9.746,0.524288528577961
9.747,0.524455192775492
9.748,0.524621856973022
9.749,0.524788521170553
9.75,0.524955185368084
9.751,0.525121849565615
9.752,0.525288513763146
9.753,0.525455177960677
9.754,0.525621842158208
9.755,0.525788506355738
9.756,0.525955170553269
9.757,0.5261218347508
9.758,0.526288498948331
9.759,0.526455163145862
9.76,0.526621827343393
9.761,0.526788491540924
9.762,0.526955155738455
9.763,0.527121819935986
9.764,0.527288484133516
9.765,0.527455148331047
9.766,0.527621812528578
9.767,0.527788476726109
9.768,0.52795514092364
9.769,0.528121805121171
9.77,0.528288469318701
9.771,0.528455133516233
9.772,0.528621797713763
9.773,0.528788461911294
9.774,0.528955126108825
9.775,0.529121790306356
9.776,0.529288454503887
9.777,0.529455118701417
9.778,0.529621782898948
9.779,0.529788447096479
9.78,0.52995511129401
9.781,0.530121775491541
9.782,0.530288439689072
9.783,0.530455103886603
9.784,0.530621768084133
9.785,0.530788432281665
9.786,0.530955096479195
9.787,0.531121760676726
9.788,0.531288424874257
9.789,0.531455089071788
9.79,0.531621753269319
9.791,0.53178841746685
9.792,0.531955081664381
9.793,0.532121745861911
9.794,0.532288410059442
9.795,0.532455074256973
9.796,0.532621738454504
9.797,0.532788402652035
9.798,0.532955066849566
9.799,0.533121731047096
9.8,0.533288395244628
9.801,0.533455059442158
9.802,0.533621723639689
9.803,0.53378838783722
9.804,0.533955052034751
9.805,0.534121716232282
9.806,0.534288380429813
9.807,0.534455044627343
9.808,0.534621708824874
9.809,0.534788373022405
9.81,0.534955037219936
9.811,0.535121701417467
9.812,0.535288365614998
9.813,0.535455029812528
9.814,0.53562169401006
9.815,0.53578835820759
9.816,0.535955022405121
9.817,0.536121686602652
9.818,0.536288350800183
9.819,0.536455014997714
9.82,0.536621679195245
9.821,0.536788343392776
9.822,0.536955007590306
9.823,0.537121671787837
9.824,0.537288335985368
9.825,0.537455000182899
9.826,0.53762166438043
9.827,0.537788328577961
9.828,0.537954992775492
9.829,0.538121656973023
9.83,0.538288321170553
9.831,0.538454985368084
9.832,0.538621649565615
9.833,0.538788313763146
9.834,0.538954977960677
9.835,0.539121642158208
9.836,0.539288306355739
9.837,0.539454970553269
9.838,0.5396216347508
9.839,0.539788298948331
9.84,0.539954963145862
9.841,0.540121627343393
9.842,0.540288291540924
9.843,0.540454955738455
9.844,0.540621619935985
9.845,0.540788284133516
9.846,0.540954948331047
9.847,0.541121612528578
9.848,0.541288276726109
9.849,0.54145494092364
9.85,0.541621605121171
9.851,0.541788269318701
9.852,0.541954933516232
9.853,0.542121597713763
9.854,0.542288261911294
9.855,0.542454926108825
9.856,0.542621590306356
9.857,0.542788254503887
9.858,0.542954918701418
9.859,0.543121582898948
9.86,0.543288247096479
9.861,0.54345491129401
9.862,0.543621575491541
9.863,0.543788239689072
9.864,0.543954903886603
9.865,0.544121568084134
9.866,0.544288232281664
9.867,0.544454896479195
9.868,0.544621560676726
9.869,0.544788224874257
9.87,0.544954889071788
9.871,0.545121553269319
9.872,0.54528821746685
9.873,0.54545488166438
9.874,0.545621545861911
9.875,0.545788210059442
9.876,0.545954874256973
9.877,0.546121538454504
9.878,0.546288202652035
9.879,0.546454866849566
9.88,0.546621531047096
9.881,0.546788195244628
9.882,0.546954859442158
9.883,0.547121523639689
9.884,0.54728818783722
9.885,0.547454852034751
9.886,0.547621516232282
9.887,0.547788180429813
9.888,0.547954844627343
9.889,0.548121508824874
9.89,0.548288173022405
9.891,0.548454837219936
9.892,0.548621501417467
9.893,0.548788165614998
9.894,0.548954829812529
9.895,0.549121494010059
9.896,0.549288158207591
9.897,0.549454822405121
9.898,0.549621486602652
9.899,0.549788150800183
9.9,0.549954814997714
9.901,0.550121479195245
9.902,0.550288143392776
9.903,0.550454807590306
9.904,0.550621471787837
9.905,0.550788135985368
9.906,0.550954800182899
9.907,0.55112146438043
9.908,0.551288128577961
9.909,0.551454792775491
9.91,0.551621456973023
9.911,0.551788121170553
9.912,0.551954785368084
9.913,0.552121449565615
9.914,0.552288113763146
9.915,0.552454777960677
9.916,0.552621442158208
9.917,0.552788106355738
9.918,0.552954770553269
9.919,0.5531214347508
9.92,0.553288098948331
9.921,0.553454763145862
9.922,0.553621427343393
9.923,0.553788091540924
9.924,0.553954755738455
9.925,0.554121419935986
9.926,0.554288084133516
9.927,0.554454748331047
9.928,0.554621412528578
9.929,0.554788076726109
9.93,0.55495474092364
9.931,0.555121405121171
9.932,0.555288069318701
9.933,0.555454733516232
9.934,0.555621397713763
9.935,0.555788061911294
9.936,0.555954726108825
9.937,0.556121390306356
9.938,0.556288054503887
9.939,0.556454718701418
9.94,0.556621382898948
9.941,0.556788047096479
9.942,0.55695471129401
9.943,0.557121375491541
9.944,0.557288039689072
9.945,0.557454703886603
9.946,0.557621368084134
9.947,0.557788032281664
9.948,0.557954696479195
9.949,0.558121360676726
9.95,0.558288024874257
9.951,0.558454689071788
9.952,0.558621353269319
9.953,0.55878801746685
9.954,0.558954681664381
9.955,0.559121345861911
9.956,0.559288010059442
9.957,0.559454674256973
9.958,0.559621338454504
9.959,0.559788002652035
9.96,0.559954666849566
9.961,0.560121331047097
9.962,0.560287995244627
9.963,0.560454659442158
9.964,0.560621323639689
9.965,0.56078798783722
9.966,0.560954652034751
9.967,0.561121316232282
9.968,0.561287980429813
9.969,0.561454644627343
9.97,0.561621308824874
9.971,0.561787973022405
9.972,0.561954637219936
9.973,0.562121301417467
9.974,0.562287965614998
9.975,0.562454629812529
9.976,0.562621294010059
9.977,0.562787958207591
9.978,0.562954622405121
9.979,0.563121286602652
9.98,0.563287950800183
9.981,0.563454614997714
9.982,0.563621279195245
9.983,0.563787943392776
9.984,0.563954607590306
9.985,0.564121271787837
9.986,0.564287935985368
9.987,0.564454600182899
9.988,0.56462126438043
9.989,0.564787928577961
9.99,0.564954592775492
