8.178,0.262959066849566,0.166664197530864,0
8.179,0.263125731047097,0.166664197530864,0
8.18,0.263292395244627,0.166664197530864,0
8.181,0.263459059442158,0.166664197530864,0
8.182,0.263625723639689,0.166664197530864,0
8.183,0.26379238783722,0.166664197530864,0
8.184,0.263959052034751,0.166664197530864,0
8.185,0.264125716232282,0.166664197530864,0
8.186,0.264292380429813,0.166664197530864,0
8.187,0.264459044627343,0.166664197530864,0
8.188,0.264625708824874,0.166664197530864,0
8.189,0.264792373022405,0.166664197530864,0
8.19,0.264959037219936,0.166664197530864,0
8.191,0.265125701417467,0.166664197530864,0
8.192,0.265292365614998,0.166664197530864,0
8.193,0.265459029812529,0.166664197530864,0
8.194,0.265625694010059,0.166664197530864,0
8.195,0.26579235820759,0.166664197530864,0
8.196,0.265959022405121,0.166664197530864,0
8.197,0.266125686602652,0.166664197530864,0
8.198,0.266292350800183,0.166664197530864,0
8.199,0.266459014997714,0.166664197530864,0
8.2,0.266625679195245,0.166664197530864,0
8.201,0.266792343392776,0.166664197530864,0
8.202,0.266959007590306,0.166664197530864,0
8.203,0.267125671787837,0.166664197530864,0
8.204,0.267292335985368,0.166664197530864,0
8.205,0.267459000182899,0.166664197530864,0
8.206,0.26762566438043,0.166664197530864,0
8.207,0.267792328577961,0.166664197530864,0
8.208,0.267958992775492,0.166664197530864,0
8.209,0.268125656973022,0.166664197530864,0
8.21,0.268292321170553,0.166664197530864,0
8.211,0.268458985368084,0.166664197530864,0
8.212,0.268625649565615,0.166664197530864,0
8.213,0.268792313763146,0.166664197530864,0
8.214,0.268958977960677,0.166664197530864,0
8.215,0.269125642158208,0.166664197530864,0
8.216,0.269292306355738,0.166664197530864,0
8.217,0.269458970553269,0.166664197530864,0
8.218,0.2696256347508,0.166664197530864,0
8.219,0.269792298948331,0.166664197530864,0
8.22,0.269958963145862,0.166664197530864,0
8.221,0.270125627343393,0.166664197530864,0
8.222,0.270292291540924,0.166664197530864,0
8.223,0.270458955738454,0.166664197530864,0
8.224,0.270625619935985,0.166664197530864,0
8.225,0.270792284133516,0.166664197530864,0
8.226,0.270958948331047,0.166664197530864,0
8.227,0.271125612528578,0.166664197530864,0
8.228,0.271292276726109,0.166664197530864,0
8.229,0.27145894092364,0.166664197530864,0
8.23,0.271625605121171,0.166664197530864,0
8.231,0.271792269318701,0.166664197530864,0
8.232,0.271958933516232,0.166664197530864,0
8.233,0.272125597713763,0.166664197530864,0
8.234,0.272292261911294,0.166664197530864,0
8.235,0.272458926108825,0.166664197530864,0
8.236,0.272625590306356,0.166664197530864,0
8.237,0.272792254503887,0.166664197530864,0
8.238,0.272958918701417,0.166664197530864,0
8.239,0.273125582898948,0.166664197530864,0
8.24,0.273292247096479,0.166664197530864,0
8.241,0.27345891129401,0.166664197530864,0
8.242,0.273625575491541,0.166664197530864,0
8.243,0.273792239689072,0.166664197530864,0
8.244,0.273958903886603,0.166664197530864,0
8.245,0.274125568084133,0.166664197530864,0
8.246,0.274292232281664,0.166664197530864,0
8.247,0.274458896479195,0.166664197530864,0
8.248,0.274625560676726,0.166664197530864,0
8.249,0.274792224874257,0.166664197530864,0
8.25,0.274958889071788,0.166664197530864,0
8.251,0.275125553269319,0.166664197530864,0
8.252,0.275292217466849,0.166664197530864,0
8.253,0.275458881664381,0.166664197530864,0
8.254,0.275625545861911,0.166664197530864,0
8.255,0.275792210059442,0.166664197530864,0
8.256,0.275958874256973,0.166664197530864,0
8.257,0.276125538454504,0.166664197530864,0
8.258,0.276292202652035,0.166664197530864,0
8.259,0.276458866849566,0.166664197530864,0
8.26,0.276625531047097,0.166664197530864,0
8.261,0.276792195244627,0.166664197530864,0
8.262,0.276958859442158,0.166664197530864,0
8.263,0.277125523639689,0.166664197530864,0
8.264,0.27729218783722,0.166664197530864,0
8.265,0.277458852034751,0.166664197530864,0
8.266,0.277625516232282,0.166664197530864,0
8.267,0.277792180429813,0.166664197530864,0
8.268,0.277958844627343,0.166664197530864,0
8.269,0.278125508824874,0.166664197530864,0
8.27,0.278292173022405,0.166664197530864,0
8.271,0.278458837219936,0.166664197530864,0
8.272,0.278625501417467,0.166664197530864,0
8.273,0.278792165614998,0.166664197530864,0
8.274,0.278958829812529,0.166664197530864,0
8.275,0.27912549401006,0.166664197530864,0
8.276,0.27929215820759,0.166664197530864,0
8.277,0.279458822405121,0.166664197530864,0
8.278,0.279625486602652,0.166664197530864,0
8.279,0.279792150800183,0.166664197530864,0
8.28,0.279958814997714,0.166664197530864,0
8.281,0.280125479195244,0.166664197530864,0
8.282,0.280292143392776,0.166664197530864,0
8.283,0.280458807590306,0.166664197530864,0
8.284,0.280625471787837,0.166664197530864,0
8.285,0.280792135985368,0.166664197530864,0
8.286,0.280958800182899,0.166664197530864,0
8.287,0.28112546438043,0.166664197530864,0
8.288,0.281292128577961,0.166664197530864,0
8.289,0.281458792775492,0.166664197530864,0
8.29,0.281625456973022,0.166664197530864,0
8.291,0.281792121170553,0.166664197530864,0
8.292,0.281958785368084,0.166664197530864,0
8.293,0.282125449565615,0.166664197530864,0
8.294,0.282292113763146,0.166664197530864,0
8.295,0.282458777960677,0.166664197530864,0
8.296,0.282625442158208,0.166664197530864,0
8.297,0.282792106355739,0.166664197530864,0
8.298,0.282958770553269,0.166664197530864,0
8.299,0.2831254347508,0.166664197530864,0
8.3,0.283292098948331,0.166664197530864,0
8.301,0.283458763145862,0.166664197530864,0
8.302,0.283625427343393,0.166664197530864,0
8.303,0.283792091540924,0.166664197530864,0
8.304,0.283958755738455,0.166664197530864,0
8.305,0.284125419935985,0.166664197530864,0
8.306,0.284292084133516,0.166664197530864,0
8.307,0.284458748331047,0.166664197530864,0
8.308,0.284625412528578,0.166664197530864,0
8.309,0.284792076726109,0.166664197530864,0
8.31,0.28495874092364,0.166664197530864,0
8.311,0.285125405121171,0.166664197530864,0
8.312,0.285292069318701,0.166664197530864,0
8.313,0.285458733516232,0.166664197530864,0
8.314,0.285625397713763,0.166664197530864,0
8.315,0.285792061911294,0.166664197530864,0
8.316,0.285958726108825,0.166664197530864,0
8.317,0.286125390306356,0.166664197530864,0
8.318,0.286292054503887,0.166664197530864,0
8.319,0.286458718701417,0.166664197530864,0
8.32,0.286625382898948,0.166664197530864,0
8.321,0.286792047096479,0.166664197530864,0
8.322,0.28695871129401,0.166664197530864,0
8.323,0.287125375491541,0.166664197530864,0
8.324,0.287292039689072,0.166664197530864,0
8.325,0.287458703886603,0.166664197530864,0
8.326,0.287625368084134,0.166664197530864,0
8.327,0.287792032281664,0.166664197530864,0
8.328,0.287958696479195,0.166664197530864,0
8.329,0.288125360676726,0.166664197530864,0
8.33,0.288292024874257,0.166664197530864,0
8.331,0.288458689071788,0.166664197530864,0
8.332,0.288625353269319,0.166664197530864,0
8.333,0.28879201746685,0.166664197530864,0
8.334,0.28895868166438,0.166664197530864,0
8.335,0.289125345861911,0.166664197530864,0
8.336,0.289292010059442,0.166664197530864,0
8.337,0.289458674256973,0.166664197530864,0
8.338,0.289625338454504,0.166664197530864,0
8.339,0.289792002652035,0.166664197530864,0
8.34,0.289958666849566,0.166664197530864,0
8.341,0.290125331047096,0.166664197530864,0
8.342,0.290291995244627,0.166664197530864,0
8.343,0.290458659442158,0.166664197530864,0
8.344,0.290625323639689,0.166664197530864,0
8.345,0.29079198783722,0.166664197530864,0
8.346,0.290958652034751,0.166664197530864,0
8.347,0.291125316232282,0.166664197530864,0
8.348,0.291291980429812,0.166664197530864,0
8.349,0.291458644627343,0.166664197530864,0
8.35,0.291625308824874,0.166664197530864,0
8.351,0.291791973022405,0.166664197530864,0
8.352,0.291958637219936,0.166664197530864,0
8.353,0.292125301417467,0.166664197530864,0
8.354,0.292291965614998,0.166664197530864,0
8.355,0.292458629812529,0.166664197530864,0
8.356,0.292625294010059,0.166664197530864,0
8.357,0.29279195820759,0.166664197530864,0
8.358,0.292958622405121,0.166664197530864,0
8.359,0.293125286602652,0.166664197530864,0
8.36,0.293291950800183,0.166664197530864,0
8.361,0.293458614997714,0.166664197530864,0
8.362,0.293625279195245,0.166664197530864,0
8.363,0.293791943392775,0.166664197530864,0
8.364,0.293958607590306,0.166664197530864,0
8.365,0.294125271787837,0.166664197530864,0
8.366,0.294291935985368,0.166664197530864,0
8.367,0.294458600182899,0.166664197530864,0
8.368,0.29462526438043,0.166664197530864,0
8.369,0.294791928577961,0.166664197530864,0
8.37,0.294958592775491,0.166664197530864,0
8.371,0.295125256973023,0.166664197530864,0
8.372,0.295291921170553,0.166664197530864,0
8.373,0.295458585368084,0.166664197530864,0
8.374,0.295625249565615,0.166664197530864,0
8.375,0.295791913763146,0.166664197530864,0
8.376,0.295958577960677,0.166664197530864,0
8.377,0.296125242158207,0.166664197530864,0
8.378,0.296291906355739,0.166664197530864,0
8.379,0.296458570553269,0.166664197530864,0
8.38,0.2966252347508,0.166664197530864,0
8.381,0.296791898948331,0.166664197530864,0
8.382,0.296958563145862,0.166664197530864,0
8.383,0.297125227343393,0.166664197530864,0
8.384,0.297291891540924,0.166664197530864,0
8.385,0.297458555738455,0.166664197530864,0
8.386,0.297625219935985,0.166664197530864,0
8.387,0.297791884133516,0.166664197530864,0
8.388,0.297958548331047,0.166664197530864,0
8.389,0.298125212528578,0.166664197530864,0
8.39,0.298291876726109,0.166664197530864,0
8.391,0.29845854092364,0.166664197530864,0
8.392,0.298625205121171,0.166664197530864,0
8.393,0.298791869318701,0.166664197530864,0
8.394,0.298958533516232,0.166664197530864,0
8.395,0.299125197713763,0.166664197530864,0
8.396,0.299291861911294,0.166664197530864,0
8.397,0.299458526108825,0.166664197530864,0
8.398,0.299625190306356,0.166664197530864,0
8.399,0.299791854503887,0.166664197530864,0
8.4,0.299958518701418,0.166664197530864,0
8.401,0.300125182898948,0.166664197530864,0
8.402,0.300291847096479,0.166664197530864,0
8.403,0.30045851129401,0.166664197530864,0
8.404,0.300625175491541,0.166664197530864,0
8.405,0.300791839689072,0.166664197530864,0
8.406,0.300958503886603,0.166664197530864,0
8.407,0.301125168084134,0.166664197530864,0
8.408,0.301291832281664,0.166664197530864,0
8.409,0.301458496479195,0.166664197530864,0
8.41,0.301625160676726,0.166664197530864,0
8.411,0.301791824874257,0.166664197530864,0
8.412,0.301958489071788,0.166664197530864,0
8.413,0.302125153269319,0.166664197530864,0
8.414,0.30229181746685,0.166664197530864,0
8.415,0.30245848166438,0.166664197530864,0
8.416,0.302625145861911,0.166664197530864,0
8.417,0.302791810059442,0.166664197530864,0
8.418,0.302958474256973,0.166664197530864,0
8.419,0.303125138454504,0.166664197530864,0
8.42,0.303291802652035,0.166664197530864,0
8.421,0.303458466849566,0.166664197530864,0
8.422,0.303625131047097,0.166664197530864,0
8.423,0.303791795244627,0.166664197530864,0
8.424,0.303958459442158,0.166664197530864,0
8.425,0.304125123639689,0.166664197530864,0
8.426,0.30429178783722,0.166664197530864,0
8.427,0.304458452034751,0.166664197530864,0
8.428,0.304625116232282,0.166664197530864,0
8.429,0.304791780429813,0.166664197530864,0
8.43,0.304958444627343,0.166664197530864,0
8.431,0.305125108824874,0.166664197530864,0
8.432,0.305291773022405,0.166664197530864,0
8.433,0.305458437219936,0.166664197530864,0
8.434,0.305625101417467,0.166664197530864,0
8.435,0.305791765614998,0.166664197530864,0
8.436,0.305958429812529,0.166664197530864,0
8.437,0.306125094010059,0.166664197530864,0
8.438,0.30629175820759,0.166664197530864,0
8.439,0.306458422405121,0.166664197530864,0
8.44,0.306625086602652,0.166664197530864,0
8.441,0.306791750800183,0.166664197530864,0
8.442,0.306958414997714,0.166664197530864,0
8.443,0.307125079195245,0.166664197530864,0
8.444,0.307291743392775,0.166664197530864,0
8.445,0.307458407590306,0.166664197530864,0
8.446,0.307625071787837,0.166664197530864,0
8.447,0.307791735985368,0.166664197530864,0
8.448,0.307958400182899,0.166664197530864,0
8.449,0.30812506438043,0.166664197530864,0
8.45,0.308291728577961,0.166664197530864,0
8.451,0.308458392775492,0.166664197530864,0
8.452,0.308625056973022,0.166664197530864,0
8.453,0.308791721170553,0.166664197530864,0
8.454,0.308958385368084,0.166664197530864,0
8.455,0.309125049565615,0.166664197530864,0
8.456,0.309291713763146,0.166664197530864,0
8.457,0.309458377960677,0.166664197530864,0
8.458,0.309625042158208,0.166664197530864,0
8.459,0.309791706355738,0.166664197530864,0
8.46,0.309958370553269,0.166664197530864,0
8.461,0.3101250347508,0.166664197530864,0
8.462,0.310291698948331,0.166664197530864,0
8.463,0.310458363145862,0.166664197530864,0
8.464,0.310625027343393,0.166664197530864,0
8.465,0.310791691540924,0.166664197530864,0
8.466,0.310958355738454,0.166664197530864,0
8.467,0.311125019935985,0.166664197530864,0
8.468,0.311291684133516,0.166664197530864,0
8.469,0.311458348331047,0.166664197530864,0
8.47,0.311625012528578,0.166664197530864,0
8.471,0.311791676726109,0.166664197530864,0
8.472,0.31195834092364,0.166664197530864,0
8.473,0.31212500512117,0.166664197530864,0
8.474,0.312291669318702,0.166664197530864,0
8.475,0.312458333516232,0.166664197530864,0
8.476,0.312624997713763,0.166664197530864,0
8.477,0.312791661911294,0.166664197530864,0
8.478,0.312958326108825,0.166664197530864,0
8.479,0.313124990306356,0.166664197530864,0
8.48,0.313291654503887,0.166664197530864,0
8.481,0.313458318701417,0.166664197530864,0
8.482,0.313624982898948,0.166664197530864,0
8.483,0.313791647096479,0.166664197530864,0
8.484,0.31395831129401,0.166664197530864,0
8.485,0.314124975491541,0.166664197530864,0
8.486,0.314291639689072,0.166664197530864,0
8.487,0.314458303886603,0.166664197530864,0
8.488,0.314624968084133,0.166664197530864,0
8.489,0.314791632281664,0.166664197530864,0
8.49,0.314958296479195,0.166664197530864,0
8.491,0.315124960676726,0.166664197530864,0
8.492,0.315291624874257,0.166664197530864,0
8.493,0.315458289071788,0.166664197530864,0
8.494,0.315624953269319,0.166664197530864,0
8.495,0.31579161746685,0.166664197530864,0
8.496,0.315958281664381,0.166664197530864,0
8.497,0.316124945861911,0.166664197530864,0
8.498,0.316291610059442,0.166664197530864,0
8.499,0.316458274256973,0.166664197530864,0
8.5,0.316624938454504,0.166664197530864,0
8.501,0.316791602652035,0.166664197530864,0
8.502,0.316958266849566,0.166664197530864,0
8.503,0.317124931047097,0.166664197530864,0
8.504,0.317291595244627,0.166664197530864,0
8.505,0.317458259442158,0.166664197530864,0
8.506,0.317624923639689,0.166664197530864,0
8.507,0.31779158783722,0.166664197530864,0
8.508,0.317958252034751,0.166664197530864,0
8.509,0.318124916232282,0.166664197530864,0
8.51,0.318291580429813,0.166664197530864,0
8.511,0.318458244627343,0.166664197530864,0
8.512,0.318624908824874,0.166664197530864,0
8.513,0.318791573022405,0.166664197530864,0
8.514,0.318958237219936,0.166664197530864,0
8.515,0.319124901417467,0.166664197530864,0
8.516,0.319291565614998,0.166664197530864,0
8.517,0.319458229812529,0.166664197530864,0
8.518,0.31962489401006,0.166664197530864,0
8.519,0.31979155820759,0.166664197530864,0
8.52,0.319958222405121,0.166664197530864,0
8.521,0.320124886602652,0.166664197530864,0
8.522,0.320291550800183,0.166664197530864,0
8.523,0.320458214997714,0.166664197530864,0
8.524,0.320624879195245,0.166664197530864,0
8.525,0.320791543392776,0.166664197530864,0
8.526,0.320958207590306,0.166664197530864,0
8.527,0.321124871787837,0.166664197530864,0
8.528,0.321291535985368,0.166664197530864,0
8.529,0.321458200182899,0.166664197530864,0
8.53,0.32162486438043,0.166664197530864,0
8.531,0.321791528577961,0.166664197530864,0
8.532,0.321958192775492,0.166664197530864,0
8.533,0.322124856973022,0.166664197530864,0
8.534,0.322291521170553,0.166664197530864,0
8.535,0.322458185368084,0.166664197530864,0
8.536,0.322624849565615,0.166664197530864,0
8.537,0.322791513763146,0.166664197530864,0
8.538,0.322958177960677,0.166664197530864,0
8.539,0.323124842158208,0.166664197530864,0
8.54,0.323291506355738,0.166664197530864,0
8.541,0.323458170553269,0.166664197530864,0
8.542,0.3236248347508,0.166664197530864,0
8.543,0.323791498948331,0.166664197530864,0
8.544,0.323958163145862,0.166664197530864,0
8.545,0.324124827343393,0.166664197530864,0
8.546,0.324291491540924,0.166664197530864,0
8.547,0.324458155738455,0.166664197530864,0
8.548,0.324624819935985,0.166664197530864,0
8.549,0.324791484133516,0.166664197530864,0
8.55,0.324958148331047,0.166664197530864,0
8.551,0.325124812528578,0.166664197530864,0
8.552,0.325291476726109,0.166664197530864,0
8.553,0.32545814092364,0.166664197530864,0
8.554,0.325624805121171,0.166664197530864,0
8.555,0.325791469318701,0.166664197530864,0
8.556,0.325958133516232,0.166664197530864,0
8.557,0.326124797713763,0.166664197530864,0
8.558,0.326291461911294,0.166664197530864,0
8.559,0.326458126108825,0.166664197530864,0
8.56,0.326624790306356,0.166664197530864,0
8.561,0.326791454503887,0.166664197530864,0
8.562,0.326958118701417,0.166664197530864,0
8.563,0.327124782898948,0.166664197530864,0
8.564,0.327291447096479,0.166664197530864,0
8.565,0.32745811129401,0.166664197530864,0
8.566,0.327624775491541,0.166664197530864,0
8.567,0.327791439689072,0.166664197530864,0
8.568,0.327958103886603,0.166664197530864,0
8.569,0.328124768084133,0.166664197530864,0
8.57,0.328291432281665,0.166664197530864,0
8.571,0.328458096479195,0.166664197530864,0
8.572,0.328624760676726,0.166664197530864,0
8.573,0.328791424874257,0.166664197530864,0
8.574,0.328958089071788,0.166664197530864,0
8.575,0.329124753269319,0.166664197530864,0
8.576,0.32929141746685,0.166664197530864,0
8.577,0.329458081664381,0.166664197530864,0
8.578,0.329624745861911,0.166664197530864,0
8.579,0.329791410059442,0.166664197530864,0
8.58,0.329958074256973,0.166664197530864,0
8.581,0.330124738454504,0.166664197530864,0
8.582,0.330291402652035,0.166664197530864,0
8.583,0.330458066849566,0.166664197530864,0
8.584,0.330624731047096,0.166664197530864,0
8.585,0.330791395244627,0.166664197530864,0
8.586,0.330958059442158,0.166664197530864,0
8.587,0.331124723639689,0.166664197530864,0
8.588,0.33129138783722,0.166664197530864,0
8.589,0.331458052034751,0.166664197530864,0
8.59,0.331624716232282,0.166664197530864,0
8.591,0.331791380429812,0.166664197530864,0
8.592,0.331958044627343,0.166664197530864,0
8.593,0.332124708824874,0.166664197530864,0
8.594,0.332291373022405,0.166664197530864,0
8.595,0.332458037219936,0.166664197530864,0
8.596,0.332624701417467,0.166664197530864,0
8.597,0.332791365614998,0.166664197530864,0
8.598,0.332958029812528,0.166664197530864,0
8.599,0.33312469401006,0.166664197530864,0
8.6,0.33329135820759,0.166664197530864,0
8.601,0.333458022405121,0.166664197530864,0
8.602,0.333624686602652,0.166664197530864,0
8.603,0.333791350800183,0.166664197530864,0
8.604,0.333958014997714,0.166664197530864,0
8.605,0.334124679195245,0.166664197530864,0
8.606,0.334291343392776,0.166664197530864,0
8.607,0.334458007590306,0.166664197530864,0
8.608,0.334624671787837,0.166664197530864,0
8.609,0.334791335985368,0.166664197530864,0
8.61,0.334958000182899,0.166664197530864,0
8.611,0.33512466438043,0.166664197530864,0
8.612,0.335291328577961,0.166664197530864,0
8.613,0.335457992775492,0.166664197530864,0
8.614,0.335624656973023,0.166664197530864,0
8.615,0.335791321170553,0.166664197530864,0
8.616,0.335957985368084,0.166664197530864,0
8.617,0.336124649565615,0.166664197530864,0
8.618,0.336291313763146,0.166664197530864,0
8.619,0.336457977960677,0.166664197530864,0
8.62,0.336624642158208,0.166664197530864,0
8.621,0.336791306355738,0.166664197530864,0
8.622,0.336957970553269,0.166664197530864,0
8.623,0.3371246347508,0.166664197530864,0
8.624,0.337291298948331,0.166664197530864,0
8.625,0.337457963145862,0.166664197530864,0
8.626,0.337624627343393,0.166664197530864,0
8.627,0.337791291540924,0.166664197530864,0
8.628,0.337957955738455,0.166664197530864,0
8.629,0.338124619935985,0.166664197530864,0
8.63,0.338291284133516,0.166664197530864,0
8.631,0.338457948331047,0.166664197530864,0
8.632,0.338624612528578,0.166664197530864,0
8.633,0.338791276726109,0.166664197530864,0
8.634,0.33895794092364,0.166664197530864,0
8.635,0.339124605121171,0.166664197530864,0
8.636,0.339291269318701,0.166664197530864,0
8.637,0.339457933516232,0.166664197530864,0
8.638,0.339624597713763,0.166664197530864,0
8.639,0.339791261911294,0.166664197530864,0
8.64,0.339957926108825,0.166664197530864,0
8.641,0.340124590306356,0.166664197530864,0
8.642,0.340291254503887,0.166664197530864,0
8.643,0.340457918701418,0.166664197530864,0
8.644,0.340624582898948,0.166664197530864,0
8.645,0.340791247096479,0.166664197530864,0
8.646,0.34095791129401,0.166664197530864,0
8.647,0.341124575491541,0.166664197530864,0
8.648,0.341291239689072,0.166664197530864,0
8.649,0.341457903886603,0.166664197530864,0
8.65,0.341624568084133,0.166664197530864,0
8.651,0.341791232281664,0.166664197530864,0
8.652,0.341957896479195,0.166664197530864,0
8.653,0.342124560676726,0.166664197530864,0
8.654,0.342291224874257,0.166664197530864,0
8.655,0.342457889071788,0.166664197530864,0
8.656,0.342624553269319,0.166664197530864,0
8.657,0.34279121746685,0.166664197530864,0
8.658,0.34295788166438,0.166664197530864,0
8.659,0.343124545861911,0.166664197530864,0
8.66,0.343291210059442,0.166664197530864,0
8.661,0.343457874256973,0.166664197530864,0
8.662,0.343624538454504,0.166664197530864,0
8.663,0.343791202652035,0.166664197530864,0
8.664,0.343957866849566,0.166664197530864,0
8.665,0.344124531047096,0.166664197530864,0
8.666,0.344291195244627,0.166664197530864,0
8.667,0.344457859442158,0.166664197530864,0
8.668,0.344624523639689,0.166664197530864,0
8.669,0.34479118783722,0.166664197530864,0
8.67,0.344957852034751,0.166664197530864,0
8.671,0.345124516232282,0.166664197530864,0
8.672,0.345291180429813,0.166664197530864,0
8.673,0.345457844627343,0.166664197530864,0
8.674,0.345624508824874,0.166664197530864,0
8.675,0.345791173022405,0.166664197530864,0
8.676,0.345957837219936,0.166664197530864,0
8.677,0.346124501417467,0.166664197530864,0
8.678,0.346291165614998,0.166664197530864,0
8.679,0.346457829812529,0.166664197530864,0
8.68,0.346624494010059,0.166664197530864,0
8.681,0.34679115820759,0.166664197530864,0
8.682,0.346957822405121,0.166664197530864,0
8.683,0.347124486602652,0.166664197530864,0
8.684,0.347291150800183,0.166664197530864,0
8.685,0.347457814997714,0.166664197530864,0
8.686,0.347624479195245,0.166664197530864,0
8.687,0.347791143392775,0.166664197530864,0
8.688,0.347957807590306,0.166664197530864,0
8.689,0.348124471787837,0.166664197530864,0
8.69,0.348291135985368,0.166664197530864,0
8.691,0.348457800182899,0.166664197530864,0
8.692,0.34862446438043,0.166664197530864,0
8.693,0.348791128577961,0.166664197530864,0
8.694,0.348957792775491,0.166664197530864,0
8.695,0.349124456973023,0.166664197530864,0
8.696,0.349291121170553,0.166664197530864,0
8.697,0.349457785368084,0.166664197530864,0
8.698,0.349624449565615,0.166664197530864,0
8.699,0.349791113763146,0.166664197530864,0
8.7,0.349957777960677,0.166664197530864,0
8.701,0.350124442158208,0.166664197530864,0
8.702,0.350291106355739,0.166664197530864,0
8.703,0.350457770553269,0.166664197530864,0
8.704,0.3506244347508,0.166664197530864,0
8.705,0.350791098948331,0.166664197530864,0
8.706,0.350957763145862,0.166664197530864,0
8.707,0.351124427343393,0.166664197530864,0
8.708,0.351291091540924,0.166664197530864,0
8.709,0.351457755738455,0.166664197530864,0
8.71,0.351624419935985,0.166664197530864,0
8.711,0.351791084133516,0.166664197530864,0
8.712,0.351957748331047,0.166664197530864,0
8.713,0.352124412528578,0.166664197530864,0
8.714,0.352291076726109,0.166664197530864,0
8.715,0.35245774092364,0.166664197530864,0
8.716,0.35262440512117,0.166664197530864,0
8.717,0.352791069318701,0.166664197530864,0
8.718,0.352957733516232,0.166664197530864,0
8.719,0.353124397713763,0.166664197530864,0
8.72,0.353291061911294,0.166664197530864,0
8.721,0.353457726108825,0.166664197530864,0
8.722,0.353624390306356,0.166664197530864,0
8.723,0.353791054503886,0.166664197530864,0
8.724,0.353957718701418,0.166664197530864,0
8.725,0.354124382898948,0.166664197530864,0
8.726,0.354291047096479,0.166664197530864,0
8.727,0.35445771129401,0.166664197530864,0
8.728,0.354624375491541,0.166664197530864,0
8.729,0.354791039689072,0.166664197530864,0
8.73,0.354957703886603,0.166664197530864,0
8.731,0.355124368084134,0.166664197530864,0
8.732,0.355291032281664,0.166664197530864,0
8.733,0.355457696479195,0.166664197530864,0
8.734,0.355624360676726,0.166664197530864,0
8.735,0.355791024874257,0.166664197530864,0
8.736,0.355957689071788,0.166664197530864,0
8.737,0.356124353269319,0.166664197530864,0
8.738,0.35629101746685,0.166664197530864,0
8.739,0.356457681664381,0.166664197530864,0
8.74,0.356624345861911,0.166664197530864,0
8.741,0.356791010059442,0.166664197530864,0
8.742,0.356957674256973,0.166664197530864,0
8.743,0.357124338454504,0.166664197530864,0
8.744,0.357291002652035,0.166664197530864,0
8.745,0.357457666849566,0.166664197530864,0
8.746,0.357624331047096,0.166664197530864,0
8.747,0.357790995244627,0.166664197530864,0
8.748,0.357957659442158,0.166664197530864,0
8.749,0.358124323639689,0.166664197530864,0
8.75,0.35829098783722,0.166664197530864,0
8.751,0.358457652034751,0.166664197530864,0
8.752,0.358624316232282,0.166664197530864,0
8.753,0.358790980429813,0.166664197530864,0
8.754,0.358957644627343,0.166664197530864,0
8.755,0.359124308824874,0.166664197530864,0
8.756,0.359290973022405,0.166664197530864,0
8.757,0.359457637219936,0.166664197530864,0
8.758,0.359624301417467,0.166664197530864,0
8.759,0.359790965614998,0.166664197530864,0
8.76,0.359957629812529,0.166664197530864,0
8.761,0.360124294010059,0.166664197530864,0
8.762,0.36029095820759,0.166664197530864,0
8.763,0.360457622405121,0.166664197530864,0
8.764,0.360624286602652,0.166664197530864,0
8.765,0.360790950800183,0.166664197530864,0
8.766,0.360957614997714,0.166664197530864,0
8.767,0.361124279195245,0.166664197530864,0
8.768,0.361290943392776,0.166664197530864,0
8.769,0.361457607590306,0.166664197530864,0
8.77,0.361624271787837,0.166664197530864,0
8.771,0.361790935985368,0.166664197530864,0
8.772,0.361957600182899,0.166664197530864,0
8.773,0.36212426438043,0.166664197530864,0
8.774,0.362290928577961,0.166664197530864,0
8.775,0.362457592775492,0.166664197530864,0
8.776,0.362624256973022,0.166664197530864,0
8.777,0.362790921170553,0.166664197530864,0
8.778,0.362957585368084,0.166664197530864,0
8.779,0.363124249565615,0.166664197530864,0
8.78,0.363290913763146,0.166664197530864,0
8.781,0.363457577960677,0.166664197530864,0
8.782,0.363624242158208,0.166664197530864,0
8.783,0.363790906355738,0.166664197530864,0
8.784,0.363957570553269,0.166664197530864,0
8.785,0.3641242347508,0.166664197530864,0
8.786,0.364290898948331,0.166664197530864,0
8.787,0.364457563145862,0.166664197530864,0
8.788,0.364624227343393,0.166664197530864,0
8.789,0.364790891540924,0.166664197530864,0
8.79,0.364957555738454,0.166664197530864,0
8.791,0.365124219935985,0.166664197530864,0
8.792,0.365290884133516,0.166664197530864,0
8.793,0.365457548331047,0.166664197530864,0
8.794,0.365624212528578,0.166664197530864,0
8.795,0.365790876726109,0.166664197530864,0
8.796,0.36595754092364,0.166664197530864,0
8.797,0.366124205121171,0.166664197530864,0
8.798,0.366290869318701,0.166664197530864,0
8.799,0.366457533516232,0.166664197530864,0
8.8,0.366624197713763,0.166664197530864,0
8.801,0.366790861911294,0.166664197530864,0
8.802,0.366957526108825,0.166664197530864,0
8.803,0.367124190306356,0.166664197530864,0
8.804,0.367290854503887,0.166664197530864,0
8.805,0.367457518701417,0.166664197530864,0
8.806,0.367624182898948,0.166664197530864,0
8.807,0.367790847096479,0.166664197530864,0
8.808,0.36795751129401,0.166664197530864,0
8.809,0.368124175491541,0.166664197530864,0
8.81,0.368290839689072,0.166664197530864,0
8.811,0.368457503886603,0.166664197530864,0
8.812,0.368624168084134,0.166664197530864,0
8.813,0.368790832281664,0.166664197530864,0
